b'Ping:',b'21.566',b'ms',b'Download:',b'21.39',b'Mbit/s',b'Upload:',b'5.21',b'Mbit/s',2020-07-22 09:12:46
b'Ping:',b'18.225',b'ms',b'Download:',b'21.80',b'Mbit/s',b'Upload:',b'4.87',b'Mbit/s',2020-07-22 09:13:11
b'Ping:',b'22.351',b'ms',b'Download:',b'21.32',b'Mbit/s',b'Upload:',b'4.86',b'Mbit/s',2020-07-22 09:13:36
b'Ping:',b'24.441',b'ms',b'Download:',b'19.40',b'Mbit/s',b'Upload:',b'4.75',b'Mbit/s',2020-07-22 09:14:01
b'Ping:',b'19.439',b'ms',b'Download:',b'20.48',b'Mbit/s',b'Upload:',b'4.52',b'Mbit/s',2020-07-22 09:14:26
b'Ping:',b'20.276',b'ms',b'Download:',b'21.65',b'Mbit/s',b'Upload:',b'4.92',b'Mbit/s',2020-07-23 21:17:40
b'Ping:',b'20.402',b'ms',b'Download:',b'22.10',b'Mbit/s',b'Upload:',b'5.00',b'Mbit/s',2020-07-23 21:18:05
b'Ping:',b'19.472',b'ms',b'Download:',b'20.76',b'Mbit/s',b'Upload:',b'4.95',b'Mbit/s',2020-07-23 21:18:29
b'Ping:',b'20.729',b'ms',b'Download:',b'20.84',b'Mbit/s',b'Upload:',b'4.66',b'Mbit/s',2020-07-23 21:18:55
b'Ping:',b'19.353',b'ms',b'Download:',b'21.69',b'Mbit/s',b'Upload:',b'4.96',b'Mbit/s',2020-07-23 21:19:19
